timestamp,proba,y_true,pred
2021-11-26 02:56:50+00:00,0.6594529,1,1
2021-11-26 02:57:00+00:00,0.5844904,1,1
2021-11-26 02:57:10+00:00,0.5601121,1,1
2021-11-26 02:57:20+00:00,0.66858405,1,1
2021-11-26 02:57:30+00:00,0.66971034,1,1
2021-11-26 02:59:00+00:00,0.71723104,1,1
2021-11-26 02:59:10+00:00,0.9053359,1,1
2021-11-26 02:59:20+00:00,0.98091114,1,1
2021-11-26 02:59:30+00:00,0.98162997,1,1
2021-11-26 02:59:40+00:00,0.98298097,1,1
2021-11-26 02:59:50+00:00,0.98416334,1,1
2021-11-26 03:00:00+00:00,0.9828485,1,1
2021-11-26 03:00:10+00:00,0.9703518,1,1
2021-11-26 03:00:20+00:00,0.9690785,1,1
2021-11-26 03:00:30+00:00,0.9608488,1,1
2021-11-26 03:00:40+00:00,0.97770953,1,1
2021-11-26 03:00:50+00:00,0.9661067,1,1
2021-11-26 03:01:00+00:00,0.9748731,1,1
2021-11-26 03:01:10+00:00,0.9655547,1,1
2021-11-26 03:01:20+00:00,0.97135925,1,1
2021-11-26 03:01:30+00:00,0.9555466,1,1
2021-11-26 03:01:40+00:00,0.9427102,1,1
2021-11-26 03:01:50+00:00,0.94384295,1,1
2021-11-26 03:02:00+00:00,0.93341696,1,1
2021-11-26 03:02:10+00:00,0.9234922,1,1
2021-11-26 03:02:20+00:00,0.89464647,1,1
2021-11-26 03:02:30+00:00,0.89603233,1,1
2021-11-26 03:02:40+00:00,0.86453706,1,1
2021-11-26 03:02:50+00:00,0.8131727,1,1
2021-11-26 03:03:00+00:00,0.71718067,0,1
2021-11-26 03:03:10+00:00,0.6709062,0,1
2021-11-26 03:03:20+00:00,0.63785505,0,1
2021-11-26 03:03:30+00:00,0.65243757,0,1
2021-11-26 03:03:40+00:00,0.63849485,0,1
2021-11-26 03:03:50+00:00,0.60138726,0,1
2021-11-26 03:04:00+00:00,0.55018145,0,1
2021-11-26 03:04:10+00:00,0.44311452,0,0
2021-11-26 03:04:20+00:00,0.4826386,0,0
2021-11-26 03:04:30+00:00,0.49496233,0,0
2021-11-26 03:04:40+00:00,0.47649273,0,0
2021-11-26 03:04:50+00:00,0.59723157,0,1
2021-11-26 03:05:00+00:00,0.64030963,0,1
2021-11-26 03:05:10+00:00,0.64690125,0,1
2021-11-26 03:05:20+00:00,0.6785106,0,1
2021-11-26 03:05:30+00:00,0.69864565,0,1
2021-11-26 03:05:40+00:00,0.62085336,0,1
2021-11-26 03:05:50+00:00,0.6337097,0,1
2021-11-26 03:06:00+00:00,0.59722066,0,1
2021-11-26 03:06:10+00:00,0.50452226,0,1
2021-11-26 03:06:20+00:00,0.48943,0,0
2021-11-26 03:06:30+00:00,0.6118859,0,1
2021-11-26 03:06:40+00:00,0.5825095,0,1
2021-11-26 03:06:50+00:00,0.5476747,0,1
2021-11-26 03:07:00+00:00,0.5494089,0,1
2021-11-26 03:07:10+00:00,0.55625325,0,1
2021-11-26 03:07:20+00:00,0.39674476,0,0
2021-11-26 03:07:30+00:00,0.338942,0,0
2021-11-26 03:07:40+00:00,0.34217513,0,0
2021-11-26 03:09:10+00:00,0.34152094,0,0
2021-11-26 03:09:20+00:00,0.3146108,0,0
2021-11-26 03:09:30+00:00,0.2998723,0,0
2021-11-26 03:09:40+00:00,0.35041085,0,0
2021-11-26 03:09:50+00:00,0.31920794,0,0
2021-11-26 03:10:00+00:00,0.31751126,0,0
2021-11-26 03:10:10+00:00,0.3793726,0,0
2021-11-26 03:10:20+00:00,0.4263926,0,0
2021-11-26 03:10:30+00:00,0.32411587,0,0
2021-11-26 03:10:40+00:00,0.28654546,0,0
2021-11-26 03:10:50+00:00,0.31233305,0,0
2021-11-26 03:11:00+00:00,0.30502868,0,0
2021-11-26 03:11:10+00:00,0.3021165,0,0
2021-11-26 03:11:20+00:00,0.4873566,0,0
2021-11-26 03:11:30+00:00,0.55052465,0,1
2021-11-26 03:11:40+00:00,0.5916908,0,1
2021-11-26 03:11:50+00:00,0.6286461,0,1
2021-11-26 03:12:00+00:00,0.6132169,0,1
2021-11-26 03:12:10+00:00,0.60348684,0,1
2021-11-26 03:12:20+00:00,0.6331758,0,1
2021-11-26 03:13:30+00:00,0.58295554,0,1
2021-11-26 03:13:40+00:00,0.517141,0,1
2021-11-26 03:13:50+00:00,0.5628267,0,1
2021-11-26 03:14:00+00:00,0.60173875,0,1
2021-11-26 03:16:50+00:00,0.562293,0,1
2021-11-26 03:17:00+00:00,0.62508255,0,1
2021-11-26 03:17:10+00:00,0.57726616,0,1
2021-11-26 03:17:20+00:00,0.65752417,0,1
2021-11-26 03:17:30+00:00,0.44404247,0,0
2021-11-26 03:17:40+00:00,0.66082317,0,1
2021-11-26 03:17:50+00:00,0.50422376,0,1
2021-11-26 03:18:00+00:00,0.5549913,0,1
2021-11-26 03:18:10+00:00,0.5375025,0,1
2021-11-26 03:18:20+00:00,0.6180697,0,1
2021-11-26 03:18:30+00:00,0.608253,0,1
2021-11-26 03:18:40+00:00,0.53174037,0,1
2021-11-26 03:18:50+00:00,0.72450596,0,1
2021-11-26 03:19:00+00:00,0.75329745,0,1
2021-11-26 03:19:10+00:00,0.5737711,0,1
2021-11-26 03:19:20+00:00,0.5848641,0,1
2021-11-26 03:19:30+00:00,0.5882116,0,1
2021-11-26 03:19:40+00:00,0.5147328,0,1
2021-11-26 03:19:50+00:00,0.591994,0,1
2021-11-26 03:20:00+00:00,0.5022815,0,1
2021-11-26 03:20:10+00:00,0.5195865,0,1
2021-11-26 03:21:30+00:00,0.38660672,0,0
2021-11-26 03:21:40+00:00,0.4168797,0,0
2021-11-26 03:21:50+00:00,0.42416713,0,0
2021-11-26 03:22:00+00:00,0.41322857,0,0
2021-11-26 03:22:10+00:00,0.40314496,0,0
2021-11-26 03:22:20+00:00,0.38418868,0,0
2021-11-26 03:22:30+00:00,0.33847713,0,0
2021-11-26 03:22:40+00:00,0.3549769,0,0
2021-11-26 03:22:50+00:00,0.5118682,0,1
2021-11-26 03:23:00+00:00,0.60629445,0,1
2021-11-26 03:23:10+00:00,0.70502865,0,1
2021-11-26 03:23:20+00:00,0.8872194,1,1
2021-11-26 03:23:30+00:00,0.9216049,1,1
2021-11-26 03:23:40+00:00,0.9157372,1,1
2021-11-26 03:23:50+00:00,0.92095196,1,1
2021-11-26 03:24:00+00:00,0.94453937,1,1
2021-11-26 03:24:10+00:00,0.93636215,1,1
2021-11-26 03:24:20+00:00,0.9396254,1,1
2021-11-26 03:24:30+00:00,0.9440859,1,1
2021-11-26 03:24:40+00:00,0.9491161,1,1
2021-11-26 03:24:50+00:00,0.94204634,1,1
2021-11-26 03:25:00+00:00,0.92807066,1,1
2021-11-26 03:25:10+00:00,0.9361245,1,1
2021-11-26 03:25:20+00:00,0.9314402,1,1
2021-11-26 03:25:30+00:00,0.9332745,1,1
2021-11-26 03:25:40+00:00,0.94315505,1,1
2021-11-26 03:25:50+00:00,0.9507693,1,1
2021-11-26 03:26:00+00:00,0.9458374,1,1
2021-11-26 03:26:10+00:00,0.9391989,1,1
2021-11-26 03:26:20+00:00,0.946844,1,1
2021-11-26 03:28:50+00:00,0.6830293,1,1
2021-11-26 03:29:00+00:00,0.7711079,1,1
2021-11-26 03:29:10+00:00,0.77742326,1,1
2021-11-26 03:29:20+00:00,0.77462775,1,1
2021-11-26 03:29:30+00:00,0.8297454,1,1
2021-11-26 03:29:40+00:00,0.8146029,1,1
2021-11-26 03:29:50+00:00,0.7755106,1,1
2021-11-26 03:30:00+00:00,0.7829417,1,1
2021-11-26 03:30:10+00:00,0.7604921,1,1
2021-11-26 03:30:20+00:00,0.7596601,1,1
2021-11-26 03:30:30+00:00,0.77894425,1,1
2021-11-26 03:30:40+00:00,0.7128671,1,1
2021-11-26 03:30:50+00:00,0.6954932,1,1
2021-11-26 03:31:00+00:00,0.65786153,1,1
2021-11-26 03:31:10+00:00,0.68692935,1,1
2021-11-26 03:31:20+00:00,0.6578672,1,1
2021-11-26 03:31:30+00:00,0.67319155,1,1
2021-11-26 03:31:40+00:00,0.7289709,1,1
2021-11-26 03:31:50+00:00,0.74127203,1,1
2021-11-26 03:32:00+00:00,0.7098696,1,1
2021-11-26 03:32:10+00:00,0.71482736,1,1
2021-11-26 03:32:20+00:00,0.71354735,1,1
2021-11-26 03:32:30+00:00,0.6786353,1,1
2021-11-26 03:32:40+00:00,0.7314871,1,1
2021-11-26 03:32:50+00:00,0.76517296,1,1
2021-11-26 03:33:00+00:00,0.77033585,1,1
2021-11-26 03:33:10+00:00,0.78527325,1,1
2021-11-26 03:33:20+00:00,0.82568085,1,1
2021-11-26 03:33:30+00:00,0.78158826,1,1
2021-11-26 03:33:40+00:00,0.7887633,1,1
2021-11-26 03:33:50+00:00,0.82623875,1,1
2021-11-26 03:34:00+00:00,0.82294846,1,1
2021-11-26 03:35:20+00:00,0.72106314,0,1
2021-11-26 03:35:30+00:00,0.71222335,0,1
2021-11-26 03:35:40+00:00,0.6178814,0,1
2021-11-26 03:35:50+00:00,0.7598891,0,1
2021-11-26 03:36:00+00:00,0.738968,0,1
2021-11-26 03:36:10+00:00,0.71235293,0,1
2021-11-26 03:36:20+00:00,0.6866579,0,1
2021-11-26 03:36:30+00:00,0.71264654,0,1
2021-11-26 03:36:40+00:00,0.6062396,0,1
2021-11-26 03:36:50+00:00,0.5783883,0,1
2021-11-26 03:37:00+00:00,0.54681754,0,1
2021-11-26 03:37:10+00:00,0.46421498,0,0
2021-11-26 03:37:20+00:00,0.46380782,0,0
2021-11-26 03:37:30+00:00,0.4859627,0,0
2021-11-26 03:37:40+00:00,0.4677063,0,0
2021-11-26 03:37:50+00:00,0.47678736,0,0
2021-11-26 03:38:00+00:00,0.51250875,0,1
2021-11-26 03:38:10+00:00,0.55746573,0,1
2021-11-26 03:38:20+00:00,0.53998023,0,1
2021-11-26 03:38:30+00:00,0.46344948,0,0
2021-11-26 03:38:40+00:00,0.4916243,0,0
2021-11-26 03:38:50+00:00,0.5173865,0,1
2021-11-26 03:39:00+00:00,0.47089848,0,0
2021-11-26 03:39:10+00:00,0.366402,0,0
2021-11-26 03:39:20+00:00,0.3195189,0,0
2021-11-26 03:39:30+00:00,0.3518058,0,0
2021-11-26 03:40:40+00:00,0.66475594,0,1
2021-11-26 03:40:50+00:00,0.60567075,0,1
2021-11-26 03:41:00+00:00,0.6050665,0,1
2021-11-26 03:41:10+00:00,0.6208073,0,1
2021-11-26 03:41:20+00:00,0.6214093,0,1
2021-11-26 03:41:30+00:00,0.59852487,0,1
2021-11-26 03:41:40+00:00,0.76026475,0,1
2021-11-26 03:41:50+00:00,0.7383062,0,1
2021-11-26 03:43:10+00:00,0.6953366,0,1
2021-11-26 03:43:20+00:00,0.77290124,0,1
2021-11-26 03:43:30+00:00,0.7007329,0,1
2021-11-26 03:43:40+00:00,0.69346267,0,1
2021-11-26 03:43:50+00:00,0.48878428,0,0
2021-11-26 03:44:00+00:00,0.40685302,0,0
2021-11-26 03:44:10+00:00,0.52023923,0,1
2021-11-26 03:44:20+00:00,0.5969432,0,1
2021-11-26 03:44:30+00:00,0.57005155,0,1
2021-11-26 03:44:40+00:00,0.50109327,0,1
2021-11-26 03:44:50+00:00,0.40357888,0,0
2021-11-26 03:45:00+00:00,0.47150394,0,0
2021-11-26 03:45:10+00:00,0.4049943,0,0
2021-11-26 03:45:20+00:00,0.33271948,0,0
2021-11-26 03:45:30+00:00,0.51403207,0,1
2021-11-26 03:45:40+00:00,0.39694223,0,0
2021-11-26 03:45:50+00:00,0.41601154,0,0
2021-11-26 03:46:00+00:00,0.41846877,0,0
2021-11-26 03:46:10+00:00,0.41289103,0,0
2021-11-26 03:46:20+00:00,0.34765232,0,0
2021-11-26 03:46:30+00:00,0.23692703,0,0
2021-11-26 03:46:40+00:00,0.17845069,0,0
2021-11-26 03:46:50+00:00,0.20154245,0,0
2021-11-26 03:47:00+00:00,0.21918797,0,0
2021-11-26 03:47:10+00:00,0.37369433,0,0
2021-11-26 03:47:20+00:00,0.703468,1,1
2021-11-26 03:47:30+00:00,0.8012676,1,1
2021-11-26 03:47:40+00:00,0.8220514,1,1
2021-11-26 03:47:50+00:00,0.84637254,1,1
2021-11-26 03:48:00+00:00,0.80115646,1,1
2021-11-26 03:48:10+00:00,0.81830895,1,1
2021-11-26 03:48:20+00:00,0.7777884,1,1
2021-11-26 03:48:30+00:00,0.7416382,1,1
2021-11-26 03:48:40+00:00,0.7311007,1,1
2021-11-26 03:48:50+00:00,0.7108719,0,1
2021-11-26 03:49:00+00:00,0.7182389,0,1
2021-11-26 03:49:10+00:00,0.6765996,0,1
2021-11-26 03:49:20+00:00,0.6798327,0,1
2021-11-26 03:49:30+00:00,0.72309065,0,1
2021-11-26 03:49:40+00:00,0.7140094,0,1
2021-11-26 03:49:50+00:00,0.7457868,0,1
2021-11-26 03:50:00+00:00,0.7260487,0,1
2021-11-26 03:50:10+00:00,0.691907,0,1
2021-11-26 03:50:20+00:00,0.65957546,0,1
2021-11-26 03:50:30+00:00,0.5753425,0,1
2021-11-26 03:50:40+00:00,0.5101997,0,1
2021-11-26 03:50:50+00:00,0.5564912,0,1
2021-11-26 03:51:00+00:00,0.5511708,0,1
2021-11-26 03:51:10+00:00,0.39333203,0,0
2021-11-26 03:51:20+00:00,0.37058383,0,0
2021-11-26 03:51:30+00:00,0.44383606,0,0
2021-11-26 03:51:40+00:00,0.3651521,0,0
2021-11-26 03:51:50+00:00,0.31240347,0,0
2021-11-26 03:52:00+00:00,0.4124236,0,0
2021-11-26 03:52:10+00:00,0.4283901,0,0
2021-11-26 03:52:20+00:00,0.4385582,0,0
2021-11-26 03:52:30+00:00,0.29443777,0,0
2021-11-26 03:52:40+00:00,0.28384197,0,0
2021-11-26 03:52:50+00:00,0.2552577,0,0
2021-11-26 03:53:00+00:00,0.16838677,0,0
2021-11-26 03:53:10+00:00,0.19326413,0,0
2021-11-26 03:53:20+00:00,0.1725804,0,0
2021-11-26 03:53:30+00:00,0.17279474,0,0
2021-11-26 03:53:40+00:00,0.25436687,0,0
2021-11-26 03:53:50+00:00,0.3037506,0,0
2021-11-26 03:54:00+00:00,0.26687086,0,0
2021-11-26 03:54:10+00:00,0.28030702,0,0
2021-11-26 03:54:20+00:00,0.30960438,0,0
2021-11-26 03:54:30+00:00,0.29525313,0,0
2021-11-26 03:54:40+00:00,0.28958294,0,0
2021-11-26 03:54:50+00:00,0.33683285,0,0
2021-11-26 03:55:00+00:00,0.36825347,0,0
2021-11-26 03:55:10+00:00,0.41337097,0,0
2021-11-26 03:55:20+00:00,0.43963182,0,0
2021-11-26 03:55:30+00:00,0.34165967,0,0
2021-11-26 03:55:40+00:00,0.3157403,0,0
2021-11-26 03:55:50+00:00,0.3023503,0,0
2021-11-26 03:56:00+00:00,0.29409727,0,0
2021-11-26 03:56:10+00:00,0.2823111,0,0
2021-11-26 03:56:20+00:00,0.32326525,0,0
2021-11-26 03:56:30+00:00,0.32080472,0,0
2021-11-26 03:58:30+00:00,0.30864805,0,0
2021-11-26 03:58:40+00:00,0.23476957,0,0
2021-11-26 03:58:50+00:00,0.2822687,0,0
2021-11-26 03:59:00+00:00,0.22059461,0,0
2021-11-26 03:59:10+00:00,0.37700722,0,0
2021-11-26 03:59:20+00:00,0.48999932,0,0
2021-11-26 03:59:30+00:00,0.47370914,0,0
2021-11-26 03:59:40+00:00,0.42627722,0,0
2021-11-26 03:59:50+00:00,0.417637,0,0
2021-11-26 04:00:00+00:00,0.48371327,0,0
2021-11-26 04:00:10+00:00,0.4779217,0,0
2021-11-26 04:00:20+00:00,0.35932004,0,0
2021-11-26 04:00:30+00:00,0.29445085,0,0
2021-11-26 04:00:40+00:00,0.31910136,0,0
2021-11-26 04:00:50+00:00,0.32820907,0,0
2021-11-26 04:01:00+00:00,0.28333947,0,0
2021-11-26 04:01:10+00:00,0.23659812,0,0
2021-11-26 04:01:20+00:00,0.25542682,0,0
2021-11-26 04:01:30+00:00,0.24086861,0,0
2021-11-26 04:01:40+00:00,0.29816872,0,0
2021-11-26 04:01:50+00:00,0.31338486,0,0
2021-11-26 04:02:00+00:00,0.3658381,0,0
2021-11-26 04:03:10+00:00,0.35012916,0,0
2021-11-26 04:03:20+00:00,0.37435585,0,0
2021-11-26 04:03:30+00:00,0.40954092,0,0
2021-11-26 04:03:40+00:00,0.39540243,0,0
2021-11-26 04:03:50+00:00,0.4018818,0,0
2021-11-26 04:04:00+00:00,0.362496,0,0
2021-11-26 04:04:10+00:00,0.38006687,0,0
2021-11-26 04:04:20+00:00,0.3563048,0,0
2021-11-26 04:04:30+00:00,0.45368084,0,0
2021-11-26 04:04:40+00:00,0.4187333,0,0
2021-11-26 04:04:50+00:00,0.45219782,0,0
2021-11-26 04:05:00+00:00,0.33160758,0,0
2021-11-26 04:05:10+00:00,0.39168406,0,0
2021-11-26 04:05:20+00:00,0.372363,0,0
2021-11-26 04:05:30+00:00,0.36299008,0,0
2021-11-26 04:05:40+00:00,0.3569149,0,0
2021-11-26 04:06:50+00:00,0.26033404,0,0
2021-11-26 04:07:00+00:00,0.28151786,0,0
2021-11-26 04:07:10+00:00,0.3075696,0,0
2021-11-26 04:07:20+00:00,0.27738005,0,0
2021-11-26 04:07:30+00:00,0.19347641,0,0
2021-11-26 04:07:40+00:00,0.21530494,0,0
2021-11-26 04:07:50+00:00,0.20015675,0,0
2021-11-26 04:08:00+00:00,0.18677855,0,0
2021-11-26 04:08:10+00:00,0.2163367,0,0
2021-11-26 04:08:20+00:00,0.28133968,0,0
2021-11-26 04:08:30+00:00,0.2276995,0,0
2021-11-26 04:08:40+00:00,0.2039016,0,0
2021-11-26 04:08:50+00:00,0.22891168,0,0
2021-11-26 04:09:00+00:00,0.19907111,0,0
2021-11-26 04:09:10+00:00,0.21420668,0,0
2021-11-26 04:09:20+00:00,0.20052046,0,0
2021-11-26 04:09:30+00:00,0.27778852,0,0
2021-11-26 04:09:40+00:00,0.2909362,0,0
2021-11-26 04:09:50+00:00,0.2961705,0,0
2021-11-26 04:10:00+00:00,0.34114587,0,0
2021-11-26 04:10:10+00:00,0.3318612,0,0
2021-11-26 04:10:20+00:00,0.30028456,0,0
2021-11-26 04:10:30+00:00,0.20065153,0,0
2021-11-26 04:10:40+00:00,0.11614564,0,0
2021-11-26 04:10:50+00:00,0.18124785,0,0
2021-11-26 04:11:00+00:00,0.15539184,0,0
2021-11-26 04:11:10+00:00,0.40736008,0,0
2021-11-26 04:11:20+00:00,0.8769305,1,1
2021-11-26 04:11:30+00:00,0.8809346,1,1
2021-11-26 04:11:40+00:00,0.90166897,1,1
2021-11-26 04:11:50+00:00,0.91902435,1,1
2021-11-26 04:12:00+00:00,0.9329696,1,1
2021-11-26 04:12:10+00:00,0.9255499,1,1
2021-11-26 04:12:20+00:00,0.93165153,1,1
2021-11-26 04:12:30+00:00,0.94046056,1,1
2021-11-26 04:12:40+00:00,0.9000464,1,1
2021-11-26 04:12:50+00:00,0.85079575,1,1
2021-11-26 04:13:00+00:00,0.8833397,0,1
2021-11-26 04:13:10+00:00,0.8679251,0,1
2021-11-26 04:13:20+00:00,0.88004625,0,1
2021-11-26 04:13:30+00:00,0.8921189,0,1
2021-11-26 04:13:40+00:00,0.9036357,0,1
2021-11-26 04:13:50+00:00,0.8996907,0,1
2021-11-26 04:14:00+00:00,0.9064579,0,1
2021-11-26 04:14:10+00:00,0.90122813,0,1
2021-11-26 04:14:20+00:00,0.8336442,0,1
2021-11-26 04:14:30+00:00,0.83440614,0,1
2021-11-26 04:14:40+00:00,0.8396903,0,1
2021-11-26 04:14:50+00:00,0.8371183,0,1
2021-11-26 04:15:00+00:00,0.726241,0,1
2021-11-26 04:15:10+00:00,0.6826125,0,1
2021-11-26 04:15:20+00:00,0.6164863,0,1
2021-11-26 04:15:30+00:00,0.62621206,0,1
2021-11-26 04:15:40+00:00,0.6245928,0,1
2021-11-26 04:15:50+00:00,0.62463033,0,1
2021-11-26 04:16:00+00:00,0.62465394,0,1
2021-11-26 04:16:10+00:00,0.6009276,0,1
2021-11-26 04:16:20+00:00,0.64912754,0,1
2021-11-26 04:16:30+00:00,0.63104004,0,1
2021-11-26 04:16:40+00:00,0.6130461,0,1
2021-11-26 04:16:50+00:00,0.6230746,0,1
2021-11-26 04:17:00+00:00,0.6243919,0,1
2021-11-26 04:17:10+00:00,0.6271019,0,1
2021-11-26 04:17:20+00:00,0.5593379,0,1
2021-11-26 04:17:30+00:00,0.58269656,0,1
2021-11-26 04:17:40+00:00,0.4950987,0,0
2021-11-26 04:17:50+00:00,0.48342177,0,0
2021-11-26 04:18:00+00:00,0.4736152,0,0
2021-11-26 04:18:10+00:00,0.40948996,0,0
2021-11-26 04:18:20+00:00,0.44291154,0,0
2021-11-26 04:18:30+00:00,0.43190104,0,0
2021-11-26 04:18:40+00:00,0.42603132,0,0
2021-11-26 04:18:50+00:00,0.37535566,0,0
2021-11-26 04:19:00+00:00,0.3877578,0,0
2021-11-26 04:19:10+00:00,0.3865222,0,0
2021-11-26 04:19:20+00:00,0.42076772,0,0
2021-11-26 04:19:30+00:00,0.39082038,0,0
2021-11-26 04:19:40+00:00,0.39335546,0,0
2021-11-26 04:20:50+00:00,0.38072145,0,0
2021-11-26 04:21:00+00:00,0.35702664,0,0
2021-11-26 04:21:10+00:00,0.38529548,0,0
2021-11-26 04:21:20+00:00,0.29152432,0,0
2021-11-26 04:21:30+00:00,0.40726492,0,0
2021-11-26 04:21:40+00:00,0.37526032,0,0
2021-11-26 04:21:50+00:00,0.39030468,0,0
2021-11-26 04:22:00+00:00,0.34738275,0,0
2021-11-26 04:22:10+00:00,0.40844256,0,0
2021-11-26 04:22:20+00:00,0.25578034,0,0
2021-11-26 04:22:30+00:00,0.15779142,0,0
2021-11-26 04:22:40+00:00,0.10923057,0,0
2021-11-26 04:22:50+00:00,0.0865865,0,0
2021-11-26 04:23:00+00:00,0.09990428,0,0
2021-11-26 04:23:10+00:00,0.20355423,0,0
2021-11-26 04:23:20+00:00,0.40106073,0,0
2021-11-26 04:23:30+00:00,0.5625367,0,1
2021-11-26 04:23:40+00:00,0.4405416,0,0
2021-11-26 04:23:50+00:00,0.42096367,0,0
2021-11-26 04:24:00+00:00,0.37840277,0,0
2021-11-26 04:24:10+00:00,0.3143276,0,0
2021-11-26 04:24:20+00:00,0.35974017,0,0
2021-11-26 04:24:30+00:00,0.39018792,0,0
2021-11-26 04:24:40+00:00,0.35477334,0,0
2021-11-26 04:24:50+00:00,0.29321024,0,0
2021-11-26 04:25:00+00:00,0.3603001,0,0
2021-11-26 04:25:10+00:00,0.37293035,0,0
2021-11-26 04:25:20+00:00,0.37700444,0,0
2021-11-26 04:25:30+00:00,0.41716236,0,0
2021-11-26 04:25:40+00:00,0.34646735,0,0
2021-11-26 04:25:50+00:00,0.32729876,0,0
2021-11-26 04:26:00+00:00,0.30909753,0,0
2021-11-26 04:26:10+00:00,0.31115454,0,0
2021-11-26 04:26:20+00:00,0.29560405,0,0
2021-11-26 04:26:30+00:00,0.26695836,0,0
2021-11-26 04:27:50+00:00,0.27014336,0,0
2021-11-26 04:28:00+00:00,0.31941476,0,0
2021-11-26 04:28:10+00:00,0.31887755,0,0
2021-11-26 04:28:20+00:00,0.3106979,0,0
2021-11-26 04:28:30+00:00,0.30983946,0,0
2021-11-26 04:28:40+00:00,0.3410204,0,0
2021-11-26 04:28:50+00:00,0.2643169,0,0
2021-11-26 04:29:00+00:00,0.29012936,0,0
2021-11-26 04:29:10+00:00,0.27899346,0,0
2021-11-26 04:29:20+00:00,0.3145405,0,0
2021-11-26 04:29:30+00:00,0.30017573,0,0
2021-11-26 04:29:40+00:00,0.27401665,0,0
2021-11-26 04:29:50+00:00,0.24037924,0,0
2021-11-26 04:30:00+00:00,0.33740172,0,0
2021-11-26 04:30:10+00:00,0.26831347,0,0
2021-11-26 04:30:20+00:00,0.29600218,0,0
2021-11-26 04:30:30+00:00,0.35451022,0,0
2021-11-26 04:30:40+00:00,0.34469232,0,0
2021-11-26 04:30:50+00:00,0.29164785,0,0
2021-11-26 04:31:00+00:00,0.33796147,0,0
2021-11-26 04:31:10+00:00,0.2878387,0,0
2021-11-26 04:31:20+00:00,0.27284077,0,0
2021-11-26 04:31:30+00:00,0.30267158,0,0
2021-11-26 04:31:40+00:00,0.27942187,0,0
2021-11-26 04:31:50+00:00,0.28493813,0,0
2021-11-26 04:32:00+00:00,0.25026745,0,0
2021-11-26 04:32:10+00:00,0.318883,0,0
2021-11-26 04:32:20+00:00,0.3070737,0,0
2021-11-26 04:32:30+00:00,0.3698724,0,0
2021-11-26 04:32:40+00:00,0.29780054,0,0
2021-11-26 04:32:50+00:00,0.3319821,0,0
2021-11-26 04:33:00+00:00,0.24910378,0,0
2021-11-26 04:33:10+00:00,0.2385516,0,0
2021-11-26 04:33:20+00:00,0.28314906,0,0
2021-11-26 04:33:30+00:00,0.30107582,0,0
2021-11-26 04:33:40+00:00,0.24824354,0,0
2021-11-26 04:35:00+00:00,0.30140778,0,0
2021-11-26 04:35:10+00:00,0.4157328,0,0
2021-11-26 04:35:20+00:00,0.56044906,0,1
2021-11-26 04:35:30+00:00,0.546697,0,1
2021-11-26 04:35:40+00:00,0.46077216,0,0
2021-11-26 04:35:50+00:00,0.37868568,0,0
2021-11-26 04:36:00+00:00,0.40327102,0,0
2021-11-26 04:36:10+00:00,0.35684153,0,0
2021-11-26 04:36:20+00:00,0.36925524,0,0
2021-11-26 04:36:30+00:00,0.4325002,0,0
2021-11-26 04:36:40+00:00,0.38864693,0,0
2021-11-26 04:36:50+00:00,0.4167291,0,0
2021-11-26 04:37:00+00:00,0.43375823,0,0
2021-11-26 04:37:10+00:00,0.43104464,0,0
2021-11-26 04:37:20+00:00,0.4220324,0,0
2021-11-26 04:37:30+00:00,0.42170677,0,0
2021-11-26 04:37:40+00:00,0.38176903,0,0
2021-11-26 04:37:50+00:00,0.38869497,0,0
2021-11-26 04:38:00+00:00,0.384837,0,0
2021-11-26 04:38:10+00:00,0.36324704,0,0
2021-11-26 04:38:20+00:00,0.28657648,0,0
2021-11-26 04:38:30+00:00,0.29573548,0,0
2021-11-26 04:38:40+00:00,0.26932457,0,0
2021-11-26 04:38:50+00:00,0.28603527,0,0
2021-11-26 04:39:00+00:00,0.24306473,0,0
2021-11-26 04:39:10+00:00,0.31552297,0,0
2021-11-26 04:39:20+00:00,0.23187721,0,0
2021-11-26 04:39:30+00:00,0.2890071,0,0
2021-11-26 04:39:40+00:00,0.2554791,0,0
2021-11-26 04:39:50+00:00,0.2707923,0,0
2021-11-26 04:40:00+00:00,0.28071415,0,0
2021-11-26 04:40:10+00:00,0.2881414,0,0
2021-11-26 04:40:20+00:00,0.27423865,0,0
2021-11-26 04:40:30+00:00,0.26575777,0,0
2021-11-26 04:40:40+00:00,0.2827556,0,0
2021-11-26 04:40:50+00:00,0.26488385,0,0
2021-11-26 04:41:00+00:00,0.30868703,0,0
2021-11-26 04:41:10+00:00,0.30354497,0,0
2021-11-26 04:41:20+00:00,0.28827026,0,0
2021-11-26 04:41:30+00:00,0.29902437,0,0
2021-11-26 04:41:40+00:00,0.28905344,0,0
2021-11-26 04:41:50+00:00,0.26593804,0,0
2021-11-26 04:42:00+00:00,0.26081228,0,0
2021-11-26 04:42:10+00:00,0.28378996,0,0
2021-11-26 04:43:20+00:00,0.28322792,0,0
2021-11-26 04:44:40+00:00,0.3657374,0,0
2021-11-26 04:44:50+00:00,0.3355718,0,0
2021-11-26 04:45:00+00:00,0.40663767,0,0
2021-11-26 04:45:10+00:00,0.36845502,0,0
2021-11-26 04:45:20+00:00,0.3681734,0,0
2021-11-26 04:45:30+00:00,0.38229766,0,0
