timestamp,proba_smoothed,pred_event,y_true
2021-11-25 04:35:30+00:00,0.19067734180600124,0,1
2021-11-25 04:35:40+00:00,0.16957039653486417,0,1
2021-11-25 04:35:50+00:00,0.16385812174812797,0,1
2021-11-25 04:36:00+00:00,0.15744898087701703,0,1
2021-11-25 04:36:10+00:00,0.16673686723066272,0,1
2021-11-25 04:36:20+00:00,0.16551415693851054,0,1
2021-11-25 04:36:30+00:00,0.172557667327474,0,1
2021-11-25 04:36:40+00:00,0.17156064834150697,0,1
2021-11-25 04:36:50+00:00,0.17015150383682862,0,1
2021-11-25 04:37:00+00:00,0.15965436813576112,0,1
2021-11-25 04:37:10+00:00,0.1543161446889823,0,1
2021-11-25 04:37:20+00:00,0.1419227287197462,0,1
2021-11-25 04:37:30+00:00,0.14065374523546406,0,1
2021-11-25 04:37:40+00:00,0.13685442560998268,0,1
2021-11-25 04:37:50+00:00,0.12119848462395469,0,1
2021-11-25 04:38:00+00:00,0.1280792291906631,0,1
2021-11-25 04:38:10+00:00,0.13903365945501067,0,1
2021-11-25 04:38:20+00:00,0.14188765535165632,0,1
2021-11-25 04:38:30+00:00,0.1640725913608656,0,1
2021-11-25 04:38:40+00:00,0.16863096254852925,0,1
2021-11-25 04:38:50+00:00,0.17243228851430126,0,1
2021-11-25 04:39:00+00:00,0.1694100826899559,0,1
2021-11-25 04:39:10+00:00,0.18215134322168533,0,0
2021-11-25 04:39:20+00:00,0.19187634336663548,0,0
2021-11-25 04:39:30+00:00,0.18093625395127094,0,0
2021-11-25 04:39:40+00:00,0.19118854813950037,0,0
2021-11-25 04:39:50+00:00,0.18742529996142848,0,0
2021-11-25 04:40:00+00:00,0.19441561369839944,0,1
2021-11-25 04:40:10+00:00,0.19458208363499424,0,1
2021-11-25 04:40:20+00:00,0.19814011383799424,0,1
2021-11-25 04:40:30+00:00,0.19272415595500297,0,1
2021-11-25 04:40:40+00:00,0.21540369246750252,0,1
2021-11-25 04:40:50+00:00,0.2098053553959678,0,1
2021-11-25 04:41:00+00:00,0.20123826022511426,0,1
2021-11-25 04:41:10+00:00,0.1935493144724709,0,1
2021-11-25 04:41:20+00:00,0.2024542208512987,0,1
2021-11-25 04:41:30+00:00,0.2076409349441746,0,1
2021-11-25 04:41:40+00:00,0.2043390267849099,0,1
2021-11-25 04:41:50+00:00,0.20535702668190786,0,1
2021-11-25 04:42:00+00:00,0.1967034945640611,0,1
2021-11-25 04:42:10+00:00,0.17435584722481057,0,0
2021-11-25 04:42:20+00:00,0.16384677445007495,0,0
2021-11-25 04:42:30+00:00,0.14376717719503124,0,0
2021-11-25 04:42:40+00:00,0.12765028126876282,0,0
2021-11-25 04:42:50+00:00,0.1208168807497068,0,0
2021-11-25 04:43:00+00:00,0.11963510768833421,0,0
2021-11-25 04:43:10+00:00,0.11610678885711827,0,0
2021-11-25 04:43:20+00:00,0.11584317716558933,0,0
2021-11-25 04:43:30+00:00,0.11794302780985927,0,0
2021-11-25 04:43:40+00:00,0.10619117569661196,0,1
2021-11-25 04:43:50+00:00,0.09861626477084193,0,1
2021-11-25 04:44:00+00:00,0.08885117322827359,0,0
2021-11-25 04:44:10+00:00,0.08225788444653141,0,0
2021-11-25 04:44:20+00:00,0.08704952460750931,0,0
2021-11-25 04:44:30+00:00,0.09690532125368712,0,0
2021-11-25 04:44:40+00:00,0.10703987799486517,0,0
2021-11-25 04:44:50+00:00,0.09784867121220231,0,0
2021-11-25 04:45:00+00:00,0.0941444859113729,0,0
2021-11-25 04:45:10+00:00,0.0867447450880072,0,0
2021-11-25 04:45:20+00:00,0.08459097713970312,0,0
2021-11-25 04:45:30+00:00,0.08182321829046707,0,0
2021-11-25 04:45:40+00:00,0.08219236935642898,0,0
2021-11-25 04:45:50+00:00,0.07903472665230954,0,0
2021-11-25 04:46:00+00:00,0.0781774794058831,0,0
2021-11-25 04:46:10+00:00,0.0772834196684856,0,0
2021-11-25 04:46:20+00:00,0.06532198190677754,0,0
2021-11-25 04:46:30+00:00,0.04523592367761488,0,0
2021-11-25 04:46:40+00:00,0.03274539366360399,0,0
2021-11-25 04:46:50+00:00,0.02377770173547204,0,0
2021-11-25 04:47:00+00:00,0.017912504914388273,0,0
2021-11-25 04:47:10+00:00,0.01574292426883293,0,0
2021-11-25 04:47:20+00:00,0.027520652983064133,0,0
2021-11-25 04:47:30+00:00,0.03819803975431602,0,0
2021-11-25 04:47:40+00:00,0.039768827452710154,0,0
2021-11-25 04:47:50+00:00,0.04036080389884167,0,0
2021-11-25 04:48:00+00:00,0.03839064121047886,0,0
2021-11-25 04:48:10+00:00,0.038115294157268,0,0
2021-11-25 04:48:20+00:00,0.03557367854046904,0,0
2021-11-25 04:48:30+00:00,0.03127905790643742,0,0
2021-11-25 04:48:40+00:00,0.03190152981660873,0,0
2021-11-25 04:48:50+00:00,0.02719054900873965,0,0
2021-11-25 04:49:00+00:00,0.02496552859705249,0,0
2021-11-25 04:49:10+00:00,0.02289215263701415,0,0
2021-11-25 04:49:20+00:00,0.02486330143795571,0,0
2021-11-25 04:49:30+00:00,0.03472293539158202,0,0
2021-11-25 04:49:40+00:00,0.04442157818860827,0,0
2021-11-25 04:50:50+00:00,0.05176949485532652,0,0
2021-11-25 04:51:00+00:00,0.04267430370683795,0,0
2021-11-25 04:51:10+00:00,0.033692782763453284,0,0
2021-11-25 04:51:20+00:00,0.026035967480428194,0,0
2021-11-25 04:51:30+00:00,0.021252270347647175,0,0
2021-11-25 04:51:40+00:00,0.01929901811884183,0,0
2021-11-25 04:51:50+00:00,0.019375065853633515,0,0
2021-11-25 04:52:00+00:00,0.021239639008306284,0,0
2021-11-25 04:53:30+00:00,0.01966737326041628,0,0
2021-11-25 04:53:40+00:00,0.022333285159205015,0,0
2021-11-25 04:55:00+00:00,0.02140541133066095,0,0
2021-11-25 04:55:10+00:00,0.02032258812654064,0,0
2021-11-25 04:55:20+00:00,0.020409056270528116,0,0
2021-11-25 04:55:30+00:00,0.021035671963935063,0,0
2021-11-25 04:55:40+00:00,0.020895654400971513,0,0
2021-11-25 04:55:50+00:00,0.020364967400304662,0,0
2021-11-25 04:56:00+00:00,0.019773711958212963,0,0
2021-11-25 04:56:10+00:00,0.019600702195574825,0,0
2021-11-25 04:56:20+00:00,0.020578568648821106,0,0
2021-11-25 04:56:30+00:00,0.0217192034253633,0,0
2021-11-25 04:56:40+00:00,0.019785267730304954,0,0
2021-11-25 04:56:50+00:00,0.01842468760594687,0,0
2021-11-25 04:57:00+00:00,0.017673621518522267,0,0
2021-11-25 04:57:10+00:00,0.01634523343629227,0,0
2021-11-25 04:57:20+00:00,0.017732677290359652,0,0
2021-11-25 04:57:30+00:00,0.01716361712188692,0,0
2021-11-25 04:57:40+00:00,0.017319230859107797,0,0
2021-11-25 04:57:50+00:00,0.016107822879926577,0,0
2021-11-25 04:58:00+00:00,0.015940375134215482,0,0
2021-11-25 04:58:10+00:00,0.015474060627738075,0,0
2021-11-25 04:58:20+00:00,0.016646237345289847,0,0
2021-11-25 04:58:30+00:00,0.011657125456185139,0,0
2021-11-25 04:58:40+00:00,0.01089908395889461,0,0
2021-11-25 04:58:50+00:00,0.014960902718800663,0,0
2021-11-25 04:59:00+00:00,0.022939221732675052,0,0
2021-11-25 04:59:10+00:00,0.061330480380570304,0,0
2021-11-25 04:59:20+00:00,0.3337336558125707,0,1
2021-11-25 04:59:30+00:00,0.5110531197799619,0,1
2021-11-25 04:59:40+00:00,0.6215118853338585,0,1
2021-11-25 04:59:50+00:00,0.6754862480216042,0,1
2021-11-25 05:00:00+00:00,0.7170025833161363,0,1
2021-11-25 05:00:10+00:00,0.7395704226321989,0,1
2021-11-25 05:00:20+00:00,0.7386841795818218,0,0
2021-11-25 05:00:30+00:00,0.7358202470526819,0,0
2021-11-25 05:00:40+00:00,0.7390004833451346,0,0
2021-11-25 05:00:50+00:00,0.7357376122421881,0,0
2021-11-25 05:01:00+00:00,0.7390739741293706,0,0
2021-11-25 05:01:10+00:00,0.7332714928608011,0,0
2021-11-25 05:01:20+00:00,0.7258537848842663,0,0
2021-11-25 05:01:30+00:00,0.7256189012558771,0,0
2021-11-25 05:01:40+00:00,0.6943386688251205,0,0
2021-11-25 05:01:50+00:00,0.6379496273052041,0,0
2021-11-25 05:02:00+00:00,0.49985121587820913,0,0
2021-11-25 05:02:10+00:00,0.4007399374241118,0,0
2021-11-25 05:02:20+00:00,0.3297328230139306,0,0
2021-11-25 05:02:30+00:00,0.26028388001899067,0,0
2021-11-25 05:02:40+00:00,0.21007102285850132,0,0
2021-11-25 05:02:50+00:00,0.1618467304410224,0,0
2021-11-25 05:03:00+00:00,0.11719224651465922,0,0
2021-11-25 05:03:10+00:00,0.07984728693848914,0,0
2021-11-25 05:03:20+00:00,0.05661068680814544,0,0
2021-11-25 05:03:30+00:00,0.042471465903113126,0,0
2021-11-25 05:03:40+00:00,0.03407114218925824,0,0
2021-11-25 05:03:50+00:00,0.02782669273767108,0,0
2021-11-25 05:04:00+00:00,0.023485269294698442,0,0
2021-11-25 05:04:10+00:00,0.021053138313603045,0,0
2021-11-25 05:04:20+00:00,0.02131156500453451,0,0
2021-11-25 05:04:30+00:00,0.02167878077193915,0,0
2021-11-25 05:04:40+00:00,0.026279913042574043,0,0
2021-11-25 05:04:50+00:00,0.026841637733333656,0,0
2021-11-25 05:05:00+00:00,0.028681316818447915,0,0
2021-11-25 05:05:10+00:00,0.03331233343222857,0,0
2021-11-25 05:05:20+00:00,0.039176236276263716,0,0
2021-11-25 05:05:30+00:00,0.037675227632781694,0,0
2021-11-25 05:05:40+00:00,0.03636581057945539,0,0
2021-11-25 05:05:50+00:00,0.033776278672454654,0,0
2021-11-25 05:06:00+00:00,0.036232190059326826,0,0
2021-11-25 05:06:10+00:00,0.03797691567343636,0,0
2021-11-25 05:06:20+00:00,0.038483396193994074,0,0
2021-11-25 05:06:30+00:00,0.03614798934555828,0,0
2021-11-25 05:06:40+00:00,0.03306555674252975,0,0
2021-11-25 05:06:50+00:00,0.03245964900122922,0,0
2021-11-25 05:07:00+00:00,0.02969009134451652,0,0
2021-11-25 05:07:10+00:00,0.029696219881058365,0,0
2021-11-25 05:07:20+00:00,0.029904497396755596,0,0
2021-11-25 05:07:30+00:00,0.029626001555805435,0,0
2021-11-25 05:07:40+00:00,0.03050313868468108,0,0
2021-11-25 05:07:50+00:00,0.030568814148575676,0,0
2021-11-25 05:08:00+00:00,0.03210871718530095,0,0
2021-11-25 05:08:10+00:00,0.03192944408776901,0,0
2021-11-25 05:08:20+00:00,0.032515264042154206,0,0
2021-11-25 05:08:30+00:00,0.03271474926944688,0,0
2021-11-25 05:08:40+00:00,0.031113444204784128,0,0
2021-11-25 05:08:50+00:00,0.03046220969298881,0,0
2021-11-25 05:09:00+00:00,0.03207203108751417,0,0
2021-11-25 05:09:10+00:00,0.032407077304623375,0,0
2021-11-25 05:09:20+00:00,0.032541297168792394,0,0
2021-11-25 05:09:30+00:00,0.033644679064310255,0,0
2021-11-25 05:09:40+00:00,0.03072356082484523,0,0
2021-11-25 05:09:50+00:00,0.02586176483324408,0,0
2021-11-25 05:10:00+00:00,0.023285789719171758,0,0
2021-11-25 05:10:10+00:00,0.020741072106926106,0,0
2021-11-25 05:10:20+00:00,0.018756787811856544,0,0
2021-11-25 05:10:30+00:00,0.014623336246693777,0,0
2021-11-25 05:10:40+00:00,0.01304441563849726,0,0
2021-11-25 05:10:50+00:00,0.01096212936976599,0,0
2021-11-25 05:11:00+00:00,0.010775266281003042,0,0
2021-11-25 05:11:10+00:00,0.014311089033624103,0,0
2021-11-25 05:11:20+00:00,0.09330730075522696,0,0
2021-11-25 05:11:30+00:00,0.14233495852282307,0,0
2021-11-25 05:11:40+00:00,0.2319481495674292,0,0
2021-11-25 05:11:50+00:00,0.2212911977562809,0,0
2021-11-25 05:12:00+00:00,0.2942883213873806,0,0
2021-11-25 05:12:10+00:00,0.33069390300012247,0,0
2021-11-25 05:12:20+00:00,0.36647833730636015,0,0
2021-11-25 05:12:30+00:00,0.3919110974422573,0,0
2021-11-25 05:12:40+00:00,0.3908510733098673,0,0
2021-11-25 05:12:50+00:00,0.3412346201211743,0,0
2021-11-25 05:13:00+00:00,0.3591814850014765,0,0
2021-11-25 05:13:10+00:00,0.38103067959799286,0,0
2021-11-25 05:13:20+00:00,0.38951222947510433,0,0
2021-11-25 05:13:30+00:00,0.4007974675373575,0,0
2021-11-25 05:13:40+00:00,0.3717712051317895,0,0
2021-11-25 05:13:50+00:00,0.3510648898271206,0,0
2021-11-25 05:14:00+00:00,0.29569809985086215,0,0
2021-11-25 05:14:10+00:00,0.23679248304322298,0,0
2021-11-25 05:14:20+00:00,0.237017874784201,0,0
2021-11-25 05:14:30+00:00,0.2118892579477606,0,0
2021-11-25 05:14:40+00:00,0.20295338089475498,0,0
2021-11-25 05:14:50+00:00,0.17117886099344173,0,0
2021-11-25 05:15:00+00:00,0.15139796050265836,0,0
2021-11-25 05:15:10+00:00,0.13274404830858355,0,0
2021-11-25 05:15:20+00:00,0.11621500806287077,0,0
2021-11-25 05:15:30+00:00,0.10139417801067321,0,0
2021-11-25 05:15:40+00:00,0.0946669379101103,0,0
2021-11-25 05:15:50+00:00,0.10415951604997548,0,0
2021-11-25 05:16:00+00:00,0.10865701553437371,0,0
2021-11-25 05:16:10+00:00,0.11280269215830123,0,0
2021-11-25 05:16:20+00:00,0.11656653458075497,0,0
2021-11-25 05:16:30+00:00,0.11111119731781943,0,0
2021-11-25 05:16:40+00:00,0.11942894068073073,0,0
2021-11-25 05:16:50+00:00,0.1204706508321216,0,0
2021-11-25 05:17:00+00:00,0.12658659687058033,0,0
2021-11-25 05:17:10+00:00,0.13688628119478166,0,0
2021-11-25 05:17:20+00:00,0.13475689436346017,0,0
2021-11-25 05:17:30+00:00,0.1506837436279638,0,0
2021-11-25 05:17:40+00:00,0.15619598798280854,0,0
2021-11-25 05:17:50+00:00,0.14931917770103156,0,0
2021-11-25 05:18:00+00:00,0.14407916416761601,0,0
2021-11-25 05:18:10+00:00,0.1448865923287709,0,1
2021-11-25 05:18:20+00:00,0.13306080955280303,0,1
2021-11-25 05:18:30+00:00,0.12437228356607818,0,1
2021-11-25 05:18:40+00:00,0.11376748379950562,0,1
2021-11-25 05:19:50+00:00,0.09245347319176697,0,1
2021-11-25 05:20:00+00:00,0.08704769216853919,0,1
2021-11-25 05:20:10+00:00,0.08234062256144609,0,1
2021-11-25 05:20:20+00:00,0.07298902101354078,0,1
2021-11-25 05:20:30+00:00,0.06743113504073783,0,0
2021-11-25 05:20:40+00:00,0.06512177620066265,0,0
2021-11-25 05:20:50+00:00,0.05921702762683069,0,0
2021-11-25 05:21:00+00:00,0.06372838127756021,0,0
2021-11-25 05:21:10+00:00,0.05919448380556048,0,0
2021-11-25 05:21:20+00:00,0.0643927237086674,0,0
2021-11-25 05:21:30+00:00,0.0690819430764425,0,0
2021-11-25 05:21:40+00:00,0.07592005183791567,0,0
2021-11-25 05:21:50+00:00,0.08270971268710761,0,0
2021-11-25 05:22:00+00:00,0.08790044063506883,0,0
2021-11-25 05:22:10+00:00,0.09372189089166141,0,0
2021-11-25 05:22:20+00:00,0.09041511383358847,0,0
2021-11-25 05:22:30+00:00,0.07579522798481113,0,0
2021-11-25 05:22:40+00:00,0.08021944445385054,0,0
2021-11-25 05:22:50+00:00,0.08107572306402633,0,0
2021-11-25 05:23:00+00:00,0.08993272786860532,0,0
2021-11-25 05:23:10+00:00,0.24706438067868272,0,1
2021-11-25 05:23:20+00:00,0.47660273840019063,0,1
2021-11-25 05:23:30+00:00,0.6124714048504172,0,1
2021-11-25 05:23:40+00:00,0.7036685366510951,0,1
2021-11-25 05:23:50+00:00,0.7726793896603348,0,1
2021-11-25 05:24:00+00:00,0.7907158977656222,0,1
2021-11-25 05:24:10+00:00,0.7728660849850569,0,1
2021-11-25 05:24:20+00:00,0.7605747191978213,0,1
2021-11-25 05:24:30+00:00,0.772019136480851,0,1
2021-11-25 05:24:40+00:00,0.7377090862586277,0,1
2021-11-25 05:24:50+00:00,0.6984332091328012,0,1
2021-11-25 05:25:00+00:00,0.7553264669606987,0,1
2021-11-25 05:25:10+00:00,0.678185055972928,0,1
2021-11-25 05:25:20+00:00,0.6340128125678266,0,1
2021-11-25 05:25:30+00:00,0.6093430484492042,0,1
2021-11-25 05:25:40+00:00,0.5839862325881993,0,1
2021-11-25 05:25:50+00:00,0.5711737811026021,0,1
2021-11-25 05:26:00+00:00,0.558238073555055,0,1
2021-11-25 05:26:10+00:00,0.5394856240555184,0,1
2021-11-25 05:26:20+00:00,0.5176370922448955,0,1
2021-11-25 05:26:30+00:00,0.5134060373141004,0,0
2021-11-25 05:26:40+00:00,0.5159214967628498,0,0
2021-11-25 05:26:50+00:00,0.4660041233384716,0,0
2021-11-25 05:27:00+00:00,0.41397656801248234,0,0
2021-11-25 05:27:10+00:00,0.4063022005731144,0,0
2021-11-25 05:27:20+00:00,0.39373290945138206,0,0
2021-11-25 05:27:30+00:00,0.36472964530614416,0,0
2021-11-25 05:27:40+00:00,0.3275900140132153,0,0
2021-11-25 05:27:50+00:00,0.29887148468051217,0,0
2021-11-25 05:28:00+00:00,0.2736913009187809,0,0
2021-11-25 05:28:10+00:00,0.24925970099575706,0,0
2021-11-25 05:28:20+00:00,0.24655757583503357,0,0
2021-11-25 05:28:30+00:00,0.24245374344184656,0,0
2021-11-25 05:28:40+00:00,0.2394638713740984,0,0
2021-11-25 05:28:50+00:00,0.21959493497274396,0,0
2021-11-25 05:29:00+00:00,0.21320625507391738,0,0
2021-11-25 05:29:10+00:00,0.21968873955939558,0,0
2021-11-25 05:29:20+00:00,0.23519665371259657,0,0
2021-11-25 05:29:30+00:00,0.2355338178329504,0,0
2021-11-25 05:29:40+00:00,0.23603742970543123,0,0
2021-11-25 05:29:50+00:00,0.22984917553375375,0,0
2021-11-25 05:30:00+00:00,0.2281336521632088,0,0
2021-11-25 05:30:10+00:00,0.22124529692689257,0,0
2021-11-25 05:30:20+00:00,0.2138259161303024,0,0
2021-11-25 05:30:30+00:00,0.2047223000997055,0,0
2021-11-25 05:30:40+00:00,0.1988526671691983,0,0
2021-11-25 05:30:50+00:00,0.19464215574051436,0,0
2021-11-25 05:31:00+00:00,0.18433381877771315,0,0
2021-11-25 05:31:10+00:00,0.19802542783279,0,0
2021-11-25 05:31:20+00:00,0.20515396152412163,0,0
2021-11-25 05:31:30+00:00,0.20281856628939668,0,0
2021-11-25 05:31:40+00:00,0.21092616541794038,0,0
2021-11-25 05:31:50+00:00,0.21111568822628912,0,0
2021-11-25 05:32:00+00:00,0.21206760414938125,0,0
2021-11-25 05:32:10+00:00,0.2201356351882219,0,0
2021-11-25 05:32:20+00:00,0.20969750049769875,0,0
2021-11-25 05:32:30+00:00,0.20416246392166612,0,0
2021-11-25 05:32:40+00:00,0.19274908624789713,0,0
2021-11-25 05:32:50+00:00,0.18055766417206287,0,0
2021-11-25 05:33:00+00:00,0.18047506567013835,0,0
2021-11-25 05:33:10+00:00,0.17515439365012989,0,0
2021-11-25 05:33:20+00:00,0.17090994461598125,0,0
2021-11-25 05:33:30+00:00,0.1723108312143214,0,0
2021-11-25 05:33:40+00:00,0.18254924539645478,0,0
2021-11-25 05:33:50+00:00,0.19174998834085444,0,0
2021-11-25 05:34:00+00:00,0.19144156476469026,0,0
2021-11-25 05:34:10+00:00,0.18866996705896372,0,0
2021-11-25 05:34:20+00:00,0.13321567917088695,0,0
2021-11-25 05:34:30+00:00,0.1011776542319061,0,0
2021-11-25 05:34:40+00:00,0.07190330419857512,0,0
2021-11-25 05:34:50+00:00,0.053682724201197685,0,0
2021-11-25 05:35:00+00:00,0.04606078837127403,0,0
2021-11-25 05:35:10+00:00,0.04568701400644133,0,0
2021-11-25 05:35:20+00:00,0.05687068351677984,0,0
2021-11-25 05:35:30+00:00,0.060428678682875214,0,0
2021-11-25 05:35:40+00:00,0.06409769635881876,0,0
2021-11-25 05:35:50+00:00,0.06870247651032146,0,0
2021-11-25 05:36:00+00:00,0.07319531279141628,0,0
2021-11-25 05:36:10+00:00,0.07656627856096579,0,0
2021-11-25 05:36:20+00:00,0.07067597784042925,0,0
2021-11-25 05:36:30+00:00,0.06323538498545034,0,0
2021-11-25 05:36:40+00:00,0.06632114813604559,0,0
2021-11-25 05:36:50+00:00,0.06702532986330155,0,0
2021-11-25 05:37:00+00:00,0.06565147113518216,0,0
2021-11-25 05:37:10+00:00,0.06149478090832411,0,0
2021-11-25 05:37:20+00:00,0.056952932971893425,0,0
2021-11-25 05:37:30+00:00,0.05746758550296943,0,0
2021-11-25 05:37:40+00:00,0.06145997089082433,0,0
2021-11-25 05:37:50+00:00,0.0576118617769148,0,0
2021-11-25 05:38:00+00:00,0.053570202858213546,0,0
2021-11-25 05:38:10+00:00,0.05544071905074356,0,0
2021-11-25 05:38:20+00:00,0.05706414289628171,0,0
2021-11-25 05:38:30+00:00,0.05310621981236162,0,0
2021-11-25 05:38:40+00:00,0.047711140658931867,0,0
2021-11-25 05:38:50+00:00,0.04539480611471947,0,0
2021-11-25 05:39:00+00:00,0.03519982430212865,0,0
2021-11-25 05:39:10+00:00,0.02747244809790355,0,0
2021-11-25 05:39:20+00:00,0.023175988642715827,0,0
2021-11-25 05:39:30+00:00,0.020497875838484416,0,0
2021-11-25 05:39:40+00:00,0.016431661652926234,0,0
2021-11-25 05:39:50+00:00,0.015407763992192524,0,0
2021-11-25 05:40:00+00:00,0.016119948371912347,0,0
2021-11-25 05:40:10+00:00,0.015336240884462182,0,0
2021-11-25 05:40:20+00:00,0.014226805750607958,0,0
2021-11-25 05:40:30+00:00,0.013757984539317793,0,0
2021-11-25 05:40:40+00:00,0.013195930466322723,0,0
2021-11-25 05:40:50+00:00,0.013093878579299823,0,0
2021-11-25 05:41:00+00:00,0.012575482801891075,0,0
2021-11-25 05:41:10+00:00,0.016411815122542802,0,0
2021-11-25 05:41:20+00:00,0.01807145120845915,0,0
2021-11-25 05:41:30+00:00,0.020938824666420705,0,0
2021-11-25 05:41:40+00:00,0.01991655889325147,0,0
2021-11-25 05:41:50+00:00,0.01830756791337016,0,0
2021-11-25 05:42:00+00:00,0.016883910092137355,0,0
2021-11-25 05:42:10+00:00,0.0178575763955248,0,0
2021-11-25 05:42:20+00:00,0.01960433720675305,0,0
2021-11-25 05:42:30+00:00,0.019237491185231183,0,0
2021-11-25 05:42:40+00:00,0.021383348968483908,0,0
2021-11-25 05:42:50+00:00,0.021676743845258896,0,0
2021-11-25 05:43:00+00:00,0.02134272147423908,0,0
2021-11-25 05:43:10+00:00,0.020839902396243126,0,0
2021-11-25 05:44:20+00:00,0.033362037024045776,0,0
2021-11-25 05:44:30+00:00,0.036894187975612155,0,0
2021-11-25 05:44:40+00:00,0.038301068931035326,0,0
2021-11-25 05:44:50+00:00,0.04173543804240949,0,0
2021-11-25 05:45:00+00:00,0.0390511989793344,0,0
2021-11-25 05:45:10+00:00,0.03885858298547051,0,0
2021-11-25 05:45:20+00:00,0.03885289902214397,0,0
2021-11-25 05:45:30+00:00,0.03668254986240976,0,0
2021-11-25 05:45:40+00:00,0.04079027697345325,0,0
2021-11-25 05:45:50+00:00,0.04354566022694533,0,0
2021-11-25 05:46:00+00:00,0.04250014683568731,0,0
2021-11-25 05:46:10+00:00,0.04677047199585589,0,0
2021-11-25 05:46:20+00:00,0.04057235191213222,0,0
2021-11-25 05:46:30+00:00,0.03324445289341886,0,0
2021-11-25 05:46:40+00:00,0.03551069469432997,0,0
2021-11-25 05:46:50+00:00,0.06023961348045449,0,0
2021-11-25 05:47:00+00:00,0.1170070173901831,0,0
2021-11-25 05:47:10+00:00,0.45875687614455907,0,1
2021-11-25 05:47:20+00:00,0.6711612177811568,0,1
2021-11-25 05:47:30+00:00,0.7978944559647145,0,1
2021-11-25 05:47:40+00:00,0.8780887949319782,0,1
2021-11-25 05:47:50+00:00,0.9263156907470287,0,1
2021-11-25 05:48:00+00:00,0.9552447948879754,0,1
2021-11-25 05:48:10+00:00,0.9725581260935519,0,1
2021-11-25 05:48:20+00:00,0.9829618604431184,0,1
2021-11-25 05:48:30+00:00,0.9891692204147358,0,1
2021-11-25 05:48:40+00:00,0.9928441883844005,0,1
2021-11-25 05:48:50+00:00,0.9950464750362555,0,1
2021-11-25 05:49:00+00:00,0.9964317670484257,1,1
2021-11-25 05:49:10+00:00,0.9971370095622464,1,1
2021-11-25 05:49:20+00:00,0.9975087997086003,1,1
2021-11-25 05:49:30+00:00,0.9974670861224624,1,1
2021-11-25 05:49:40+00:00,0.9960726293361362,1,1
2021-11-25 05:49:50+00:00,0.994198977496396,1,1
2021-11-25 05:50:00+00:00,0.9890945074237409,1,1
2021-11-25 05:50:10+00:00,0.9878146241472378,1,1
2021-11-25 05:50:20+00:00,0.9864244216898808,1,1
2021-11-25 05:50:30+00:00,0.9882828565966921,1,1
2021-11-25 05:50:40+00:00,0.9884644849617383,1,1
2021-11-25 05:50:50+00:00,0.977189928502983,1,1
2021-11-25 05:51:00+00:00,0.9597639025516189,1,1
2021-11-25 05:51:10+00:00,0.9415823090831564,1,1
2021-11-25 05:51:20+00:00,0.9301341932272986,1,1
2021-11-25 05:52:30+00:00,0.8730473852906273,1,1
2021-11-25 05:52:40+00:00,0.8392819605322865,1,1
2021-11-25 05:52:50+00:00,0.8180998350412958,0,1
2021-11-25 05:53:00+00:00,0.7991704097528047,0,1
2021-11-25 05:53:10+00:00,0.7845209569417708,0,1
2021-11-25 05:53:20+00:00,0.7799118596722646,0,1
2021-11-25 05:53:30+00:00,0.7881111287122944,0,1
2021-11-25 05:53:40+00:00,0.796364854755758,0,1
2021-11-25 05:53:50+00:00,0.805356616367554,0,1
2021-11-25 05:54:00+00:00,0.8048639980492921,0,1
2021-11-25 05:54:10+00:00,0.8101947955809791,0,1
2021-11-25 05:54:20+00:00,0.8121528537584995,0,1
2021-11-25 05:54:30+00:00,0.8221659130760226,0,1
