_time,MODEM__11_IN_mean5m,MODEM__11_OUT_mean5m,MODEM__14_IN_mean5m,MODEM__14_OUT_mean5m,MODEM__16_IN_mean5m,MODEM__16_OUT_mean5m,MODEM__11_IN_std5m,MODEM__11_OUT_std5m,MODEM__14_IN_std5m,MODEM__14_OUT_std5m,MODEM__16_IN_std5m,MODEM__16_OUT_std5m,MODEM__11_IN_d1,MODEM__11_OUT_d1,MODEM__14_IN_d1,MODEM__14_OUT_d1,MODEM__16_IN_d1,MODEM__16_OUT_d1,MODEM__11_IN_slope5,MODEM__11_OUT_slope5,MODEM__14_IN_slope5,MODEM__14_OUT_slope5,MODEM__16_IN_slope5,MODEM__16_OUT_slope5,in_maneuver
2021-11-22 03:35:20+00:00,0.06666530612244906,1.0738681318681313,-0.40302349206349247,-0.021137500000000278,-0.42447547068212743,0.5882666666666673,0.10879574386681008,0.68703782623543,0.05135322631163748,0.26459690257329027,0.11733792859211346,0.2578852243374588,-0.06122448979591849,0.0,-0.009523809523809657,-0.0208750000000002,0.1875036058385734,0.11111111111111072,0.027208163265306017,0.16116923076923104,0.032380952380953155,0.20000000000000098,0.025962037731492728,0.09815555555555606,0
2021-11-22 03:35:30+00:00,0.07686938775510213,1.134063003663003,-0.3978387301587306,0.008029166666666332,-0.4167830150579809,0.6191296296296301,0.12006036585963983,0.7330139433733829,0.05599672649769089,0.32497799110394193,0.12102737489199587,0.28902278076653676,0.06122448979591849,0.0,0.019047619047619313,0.12500000000000167,0.0,0.027777777777778123,0.026530612244897826,0.0,0.015870476190477,0.21250000000000116,0.034616050308658,0.10371111111111168,0
2021-11-22 03:35:40+00:00,0.08435238095238105,1.1926710622710617,-0.396251428571429,-0.008983333333333674,-0.4058847285524711,0.6512296296296302,0.1271538131594777,0.7712232004835121,0.05576998087068601,0.3384908598658607,0.12082916862291931,0.288382283376144,-0.040816326530612124,-0.014637362637362816,-0.10476190476190489,-1.5312500000000004,0.0,-0.2222222222222232,0.02585306122448979,-0.0029274725274723856,-0.015238095238094473,-0.0687499999999995,0.034616050308658,0.05555555555555589,0
2021-11-22 03:35:50+00:00,0.09115510204081642,1.245173626373626,-0.39286603174603213,-0.03120416666666701,-0.3935767995538365,0.6814777777777784,0.1318123865109373,0.7924033709612389,0.056617959167258966,0.3591323213354878,0.11709670850980457,0.29339410456946097,-0.030612244897959606,-0.20514285714285707,0.05078095238095243,-0.1562499999999999,0.0,0.055555555555556246,-0.015648979591836885,-0.0439560439560438,-0.010796190476189783,-0.11249999999999875,0.054808746322042544,0.06666666666666714,0
2021-11-22 03:36:00+00:00,0.09999863945578238,1.2993860805860804,-0.3920203174603179,-0.053425000000000354,-0.3817823419681137,0.7086370370370376,0.1384670004914308,0.8087405765725559,0.05620535628662559,0.3772988239927249,0.10519071060825118,0.2942226880306038,0.05102040816326531,0.007340659340659528,-0.07619047619047659,0.0,-0.06923210061732016,-0.055555555555556246,-0.004081632653061362,-0.042487912087911896,-0.024129523809523167,-0.3166749999999988,0.02365430104424878,-0.016666666666666517,0
2021-11-22 03:36:10+00:00,0.11088299319727898,1.3506681318681315,-0.3896926984126988,-0.06453750000000034,-0.3702436585318937,0.7339444444444448,0.14783103926258429,0.823330326240454,0.05729876197565055,0.3793030816483452,0.10421353714064635,0.3000174093857814,0.061224489795918546,0.0,0.07619047619047659,0.3750000000000006,0.10771360987711412,0.055555555555556246,0.020408163265306044,-0.042487912087911896,-0.006986666666665919,-0.23749999999999863,0.007696301851956927,-0.027777777777777412,0
2021-11-22 03:36:20+00:00,0.12063401360544225,1.401217582417582,-0.386835555555556,-0.07495416666666702,-0.3644743168137837,0.7586370370370374,0.15351591211378737,0.8308265209099305,0.05693788453955953,0.38292588343170836,0.0980910687996993,0.29954291975900593,-0.040816326530612124,-0.06593406593406703,-0.022209523809524123,-0.06250000000000083,-0.17308025154329934,-0.055555555555556246,-7.771561172376095e-17,-0.0556747252747253,-0.015238095238094607,-0.27499999999999913,-0.02691974845670294,-0.04444444444444429,0
2021-11-22 03:36:30+00:00,0.13457959183673476,1.4544527472527469,-0.3842958730158735,-0.08190000000000028,-0.3631915998384574,0.7817851851851856,0.16099958458553879,0.8364402748432083,0.0553713960901589,0.38496595572732406,0.09702369219273672,0.30345325676426677,0.07142857142857173,0.058593406593407504,-0.028571428571428303,0.06250000000000083,-0.03848150925979393,0.055555555555556246,0.02244897959183669,-0.041028571428571234,7.105427357601002e-16,0.04375000000000114,-0.03461605030866173,0.011111111111111604,0
2021-11-22 03:36:40+00:00,0.14671156462585042,1.506345787545787,-0.3823911111111115,-0.08328750000000015,-0.3647935537221859,0.8077111111111115,0.16340822269881775,0.8379324727615303,0.05511698784102064,0.3852015945978027,0.09696495975921358,0.3164072777800966,-0.06461224489795941,-0.029274725274725633,0.019047619047618647,0.12500000000000164,0.03848150925979393,0.16666666666666696,0.015648979591836733,-0.005854945054944949,-0.006346666666666045,0.10000000000000145,-0.02691974845670294,0.03333333333333375,0
2021-11-22 03:36:50+00:00,0.15793605442176878,1.5495692307692301,-0.3782641269841274,-0.08120416666666679,-0.3663955076059145,0.8373407407407412,0.168106153294732,0.8290636945775566,0.05469815190773175,0.385603496554949,0.09687879282805066,0.32277204502062723,0.03399999999999981,-0.2710769230769223,0.038095238095238626,0.18749999999999806,0.0,0.0,0.012244897959183631,-0.06153846153846132,0.016510476190477,0.13750000000000107,-0.013073328333238909,0.044444444444444994,0
2021-11-22 03:37:00+00:00,0.17335510204081644,1.5927926739926734,-0.37572444444444486,-0.07425833333333337,-0.36575511067520433,0.8697481481481487,0.17422312165959652,0.8165363224931719,0.054507705408953395,0.3882089315010835,0.09734269736282933,0.33347843704248215,0.07481632653061265,-0.021978021978022122,-0.019047619047619313,0.14587500000000186,0.09611723302371145,0.11111111111111072,0.014963265306122454,-0.06593406593406574,-0.002537142857142183,0.09167500000000131,-0.015392603703919445,0.05555555555555589,0
2021-11-22 03:37:10+00:00,0.18979455782312937,1.6362608058608052,-0.3693752380952385,-0.05828749999999997,-0.3585434335275669,0.9009222222222226,0.177549693988381,0.8027504081319493,0.052303004168878,0.3975689719359486,0.10710729625742962,0.339584613596537,0.0,0.02931868131868165,0.047619047619047616,0.22912499999999872,0.16829169791726895,-0.027777777777778123,0.02312653061224488,-0.046883516483516005,0.011428571428572166,0.1500000000000012,0.05288178618819421,0.06111111111111152,0
2021-11-22 03:37:20+00:00,0.20634829931972798,1.6797289377289373,-0.36514285714285755,-0.04057916666666662,-0.3489278639973836,0.9333296296296301,0.17648655187427498,0.7870781417752746,0.05222018451563073,0.40576386362134276,0.1138513132657267,0.3409078524842875,-0.027183673469388214,0.014637362637361484,-0.009523809523809657,0.0,-0.01442335429527615,0.0,0.003404081632652889,-0.05567472527472521,0.015238095238095894,0.13750000000000107,0.05769341718109777,0.050000000000000266,0
2021-11-22 03:37:30+00:00,0.20770884353741506,1.7170915750915745,-0.36323809523809564,-0.021133333333333174,-0.3415565683955451,0.9574037037037042,0.17542900621869228,0.7704129296856456,0.0523063611033507,0.41544198515760944,0.11852597376798875,0.3346961712041176,-0.3401632653061223,-0.10989010989010994,-0.028571428571428303,0.06250000000000083,-0.028846708590548165,-0.1944444444444433,-0.05170612244897969,-0.07179780219780207,0.0057142857142865044,0.1250000000000009,0.04422777361102935,-0.02222222222222179,0
2021-11-22 03:37:40+00:00,0.22063401360544227,1.7615355311355307,-0.3606984126984132,-0.006549999999999795,-0.33290255581838013,0.9969111111111115,0.17543771664247704,0.7505191272068603,0.051343967712831826,0.422319746541707,0.12180210631975764,0.3329561037883424,0.3129387755102042,0.15384615384615463,-0.009523809523809657,-0.06250000000000083,0.0,0.33333333333333215,0.004081632653061195,0.013186813186813317,-0.003809523809523152,0.07500000000000112,0.04422777361102935,0.04444444444444464,0
2021-11-22 03:37:50+00:00,0.22743673469387768,1.799191208791208,-0.3563593650793655,0.013937500000000106,-0.3272293697955719,1.0348740740740745,0.169629395282482,0.7252174025460676,0.05256140090010374,0.43374499245603904,0.11931099561371059,0.32609634935416826,-0.2244897959183677,-0.21098901098901135,0.06350476190476206,0.14587499999999742,-0.13269485951652943,-0.027777777777778123,-0.05577959183673488,-0.02461538461538453,0.012700952380953123,0.07500000000000022,-0.001534644897018822,0.016666666666666875,0
2021-11-22 03:38:00+00:00,0.24126938775510215,1.8292278388278382,-0.3506450793650798,0.042062500000000114,-0.3208196311467517,1.0728370370370373,0.17193733437402095,0.6987966156427231,0.0547827599019991,0.44465881771347393,0.11254560186484405,0.32124707741142755,0.28571428571428625,-0.20659340659340608,0.03173333333333314,0.07287500000000324,-0.050020192696013654,0.055555555555556246,0.0013632653061223742,-0.07179780219780207,0.009523809523810229,0.043750000000001135,-0.04519702301967534,0.03333333333333375,0
2021-11-22 03:38:10+00:00,0.2548748299319729,1.8599970695970691,-0.34662349206349247,0.06602083333333339,-0.31424835092982445,1.1015407407407412,0.17167730545276894,0.6697309845463179,0.05545887523116993,0.45403317382622166,0.10237135530528398,0.31439882253482276,-0.020408163265306423,0.021978021978022344,-0.03173333333333314,-0.031250000000002665,-0.033635262216580586,-0.13888888888888884,0.0027183673469387327,-0.0703296703296699,0.005081904761905532,0.0375000000000006,-0.04903940460393623,0.00555555555555598,0
2021-11-22 03:38:20+00:00,0.27120136054421784,1.892353113553113,-0.3444012698412703,0.0868541666666667,-0.3136079539991142,1.1348740740740741,0.17389386676905036,0.6379084906694464,0.05457495541145965,0.46025328259731985,0.10172521280333446,0.30745048746454834,0.08163265306122419,0.05859340659340595,-0.05398095238095241,-0.06250000000000078,-0.02405815496451985,0.11111111111111072,0.08707755102040803,-0.03663296703296672,7.105427357601002e-16,0.012500000000000278,-0.04808169387873057,0.06666666666666679,0
2021-11-22 03:38:30+00:00,0.2853741496598641,1.9240996336996332,-0.33932190476190516,0.11393749999999997,-0.3177753418334956,1.163577777777778,0.16915049248361316,0.5998200807000258,0.05447901828933648,0.46490059508272824,0.10280656800526379,0.305101782736453,-0.0952244897959183,-0.07323076923076877,0.06666666666666626,0.06250000000000078,0.0,0.0,0.005444897959183526,-0.0820483516483514,0.015238095238095894,0.0375000000000006,-0.04808169387873057,3.552713678800501e-16,0
2021-11-22 03:38:40+00:00,0.298526530612245,1.9516937728937724,-0.3338196825396829,0.14032499999999987,-0.3120060001153856,1.1895037037037037,0.16588079269964176,0.5610811906348716,0.053143143584071746,0.46843547792929136,0.10704644333316461,0.29427448247753024,0.013591836734694107,-0.10259340659340732,0.0,0.0,0.25004327006288724,-0.11111111111111072,0.05306122448979589,-0.0603692307692306,0.0025371428571434817,0.008325000000001114,0.028465932037152763,-0.016666666666666163,0
2021-11-22 03:38:50+00:00,0.31757414965986397,1.9795326007326004,-0.3306450793650798,0.1625458333333332,-0.307357833804495,1.2246888888888892,0.15820137042796484,0.5189625909608729,0.05307506472603413,0.47325055955143436,0.11352668144423038,0.2785460584603401,0.08163265306122419,0.02931868131868165,-0.019047619047618647,0.0,0.06248197080713083,0.16666666666666696,0.012244897959183477,-0.013186813186813051,-0.007619047619046876,-0.006249999999999534,0.05096636473778167,0.00555555555555598,0
2021-11-22 03:39:00+00:00,0.33185986394557837,2.005173626373626,-0.3255657142857148,0.18129583333333332,-0.3035116059924217,1.245677777777778,0.14955564670020025,0.4760125599148275,0.05159395251761977,0.4734638084284876,0.11839855240329988,0.26720154745951796,-0.08163265306122419,-0.021978021978022122,0.019047619047618647,-0.12499999999999717,-0.01442335429527615,-0.20366666666666755,-7.771561172376095e-17,-0.021978021978021945,0.0025371428571434817,-0.024999999999998433,0.054808746322042544,-0.007399999999999763,0
2021-11-22 03:39:10+00:00,0.34954693877551024,2.0315472527472522,-0.3220101587301592,0.2021291666666666,-0.2961403103905832,1.2703703703703708,0.13458891794759123,0.4249870813915965,0.049087273141661704,0.4713727013534649,0.12306421344543898,0.25648442109809133,0.040816326530612124,0.0,-0.03809523809523796,0.0,-0.009634800669243729,0.11111111111111271,-0.008163265306122491,-0.033696703296703136,0.005714285714286371,-0.01249999999999828,0.05769341718109777,-0.007399999999999363,0
2021-11-22 03:39:20+00:00,0.3672340136054422,2.0586534798534792,-0.31777777777777827,0.21879583333333322,-0.2884478547664366,1.2935185185185187,0.11495313094229928,0.3622804425829675,0.048163586373962876,0.46670107777361713,0.12206532359043051,0.24138716180564207,0.0,0.0,0.03809523809523796,-0.12500000000000167,-0.07690532510240491,-0.046333333333334004,0.010881632653061168,-0.019050549450549382,7.105427357601002e-16,-0.04999999999999877,0.04231235216061679,-0.016666666666666163,0
2021-11-22 03:39:30+00:00,0.3799319727891157,2.043024175824175,-0.31206349206349254,0.23615833333333328,-0.286684359314601,1.315740740740741,0.1110661744538748,0.3864656162455576,0.040640582257153175,0.46395419211937494,0.12107827093553229,0.22599006208148398,0.04081632653061207,-0.3150329670329668,-0.019047619047618647,0.08337500000000098,-0.13459874228350535,0.009222222222222465,0.01632653061224476,-0.06153846153846128,-0.003809523809523019,-0.03332499999999857,-0.03461605030866173,0.007400000000000473,0
2021-11-22 03:39:40+00:00,0.39228979591836743,2.000533333333333,-0.30783111111111156,0.2486583333333333,-0.28347852843323784,1.3450629629629633,0.11261412107815404,0.4007620529911555,0.04252428469770727,0.46125582994798436,0.11859040252240113,0.21557721715119507,0.054408163265306286,0.0,0.05714285714285727,-0.08337500000000098,0.0,0.21299999999999897,0.01088163265306118,-0.06740219780219761,0.011428571428572166,-0.04999999999999877,-0.047112444470087896,0.016666666666666875,0
2021-11-22 03:39:50+00:00,0.40578231292517014,1.958287179487179,-0.3068787301587305,0.25907499999999994,-0.27770918671512784,1.3672851851851855,0.11013382405221918,0.4096045663720016,0.042913556956342996,0.4550407423025511,0.11574130309069876,0.1943207459486408,-0.0033877551020409236,0.007340659340659306,-0.047619047619047616,-0.18749999999999808,0.07690532510240489,-0.1944444444444433,0.026530612244897833,-0.06153846153846132,-0.0019047619047610875,-0.06249999999999896,-0.028846708590551683,0.01851111111111172,0
2021-11-22 03:40:00+00:00,0.41031700680272115,1.916773626373626,-0.30592634920634965,0.26532500000000003,-0.2637666108963621,1.3941370370370374,0.1107169221375381,0.41264561568718067,0.043923270836157116,0.4511511946466713,0.11010171247041461,0.17241583156050896,-0.09183673469387743,0.021978021978021678,0.028571428571428276,-0.06250000000000082,0.1442335429527491,0.13888888888888884,-7.771561172376095e-17,-0.05714285714285698,0.011428571428572159,-0.07499999999999911,0.0019269601338468777,0.024066666666666948,0
2021-11-22 03:40:10+00:00,0.41711972789115653,1.8737948717948714,-0.3065612698412703,0.22921250000000015,-0.24982403507759637,1.41172962962963,0.11293593012871778,0.41359749475600416,0.043758385443218875,0.44044207825734977,0.11376697809373963,0.17816760106283788,0.061224489795918546,-0.0439560439560438,-0.057142857142857245,-0.2499999999999989,0.0865401257716507,0.0833333333333326,0.012244897959183631,-0.06593406593406574,-0.007619047619046882,-0.09999999999999856,0.034616050308658,0.050000000000000266,0
2021-11-22 03:40:20+00:00,0.4263034013605443,1.8308161172161168,-0.30560888888888926,0.1854625000000002,-0.24277197638415995,1.4274703703703708,0.11308370435445819,0.40991173834811023,0.04432063689801909,0.4371117121155865,0.12013539982974317,0.18899482871700005,0.010204081632653184,0.0,0.03809523809523796,-0.25000000000000333,-0.019211907921306497,0.055555555555556246,0.006122448979591855,-0.0029274725274723856,0.00380952380952444,-0.1666749999999994,0.05769341718109776,0.05926666666666702,0
2021-11-22 03:40:30+00:00,0.4317455782312926,1.776848351648351,-0.3048685714285719,0.13546250000000024,-0.23748341314255905,1.438581481481482,0.11306114658803688,0.420961974184572,0.045009119964908056,0.4238450968337359,0.12325847297082759,0.19302507393737237,-0.05102040816326536,-0.3296703296703297,0.012685714285714467,-0.06249999999999639,-0.05290486355506805,-0.11111111111111249,-0.014963265306122474,-0.06886153846153834,-0.005081904761904121,-0.16249999999999848,0.04711244447008417,-0.0055555555555552695,0
2021-11-22 03:40:40+00:00,0.43922857142857147,1.7245890109890105,-0.30232888888888937,0.1281708333333336,-0.22979095751841241,1.4663592592592596,0.11188285972780969,0.4232832842059273,0.04265603050081461,0.4370159680605322,0.12949474936863448,0.20392815178021123,0.0204081632653057,0.03661538461538438,-0.05078095238095243,-0.25000000000000333,0.07211677147637455,0.2777777777777777,-0.01020408163265315,-0.06300659340659331,-0.005714285714285084,-0.17499999999999954,0.04615473374487809,0.08888888888888893,0
2021-11-22 03:40:50+00:00,0.45147346938775523,1.679167765567765,-0.300212063492064,0.11983750000000026,-0.2291505605877022,1.4879629629629634,0.11343815271337465,0.4311860899441045,0.04280216308969366,0.4547193267390326,0.1294389289015281,0.20540894913406912,0.11224489795918391,0.0,0.03809523809523796,-0.1874999999999981,-0.2115617608030933,-0.12966666666666637,0.030612244897959117,-0.06740219780219765,-0.0038095238095231464,-0.199999999999999,-0.025004327006290385,0.035177777777777884,0
